episode,step,pos,vel,action
160,0,0.05537179166021455,0.0,1
160,1,0.05290620531306099,-0.00246558634715356,2
160,2,0.04897204241429763,-0.003934162898763357,0
160,3,0.04156481145639836,-0.007407230957899276,0
160,4,0.030676991205445668,-0.010887820250952689,1
160,5,0.017299750609252044,-0.013377240596193624,1
160,6,0.0014258761728103211,-0.015873874436441723,1
160,7,-0.0169479753910341,-0.018373851563844423,1
160,8,-0.037818596269904234,-0.02087062087887013,2
160,9,-0.06017314413113825,-0.022354547861234017,1
160,10,-0.0849870684081399,-0.024813924277001645,2
160,11,-0.11122017538705256,-0.026233106978912665,2
160,12,-0.1388154069659085,-0.02759523157885592,2
160,13,-0.16769696919973187,-0.028881562233823373,2
160,14,-0.1977687727138757,-0.030071803514143815,0
160,15,-0.23091331781326666,-0.03314454509939097,2
160,16,-0.2649816105124933,-0.034068292699226635,2
160,17,-0.29980071358105215,-0.03481910306855882,0
160,18,-0.337175012090596,-0.0373742985095439,0
160,19,-0.3768757322354204,-0.03970072014482442,0
160,20,-0.4186416835795005,-0.041765951344080086,1
160,21,-0.4611818701195848,-0.04254018654008428,0
160,22,-0.5051874526009794,-0.04400558248139467,1
160,23,-0.5493310498041825,-0.04414359720320307,0
160,24,-0.5942818465782506,-0.044950796774068075,0
160,25,-0.6397064842164198,-0.045424637638169306,1
160,26,-0.6842778165638888,-0.04457133234746895,2
160,27,-0.7266901860768655,-0.04241236951297676,1
160,28,-0.7676718745035637,-0.040981688426698096,0
160,29,-0.807982258544033,-0.04031038404046933,1
160,30,-0.8464092527932868,-0.03842699424925382,1
160,31,-0.882776252072702,-0.03636699927941527,2
160,32,-0.9159412711346556,-0.033165019061953564,2
160,33,-0.94579761613385,-0.02985634499919443,0
160,34,-0.9742687437825365,-0.028471127648686406,2
160,35,-0.9992994675081088,-0.02503072372557232,0
160,36,-1.0228559569009037,-0.02355648939279478,1
160,37,-1.0439191091057003,-0.02106315220479668,2
160,38,-1.0614823822265758,-0.017563273120875567,1
160,39,-1.0765479506306161,-0.015065568404040393,2
160,40,-1.0881232040418005,-0.01157525341118441,2
160,41,-1.0962172765219187,-0.008094072480118198,1
160,42,-1.101838333319814,-0.005621056797895335,2
160,43,-1.1039929031435827,-0.00215456982376861,0
160,44,-1.1046836745182718,-0.0006907713746891076,0
160,45,-1.1039115312022287,0.0007721433160429469,2
160,46,-1.0996754860280962,0.004236045174132658,0
160,47,-1.0939703586690355,0.005705127359060707,2
160,48,-1.084789802529082,0.009180556139953458,0
160,49,-1.0741251277912933,0.010664674737788845,2
160,50,-1.0599686059301427,0.014156521861150474,1
160,51,-1.0433139187177414,0.016654687212401303,2
160,52,-1.0231594011826846,0.02015451753505685,1
160,53,-1.0005113814482953,0.022648019734389263,1
160,54,-0.9753878421390174,0.025123539309277895,0
160,55,-0.9488220909520501,0.02656575118696737,1
160,56,-0.9198644262881714,0.028957664663878592,0
160,57,-0.8895869586970642,0.030277467591107294,0
160,58,-0.8580837855009757,0.03150317319608844,2
160,59,-0.8234722805068859,0.03461150499408978,1
160,60,-0.7869030481092942,0.03656923239759172,2
160,61,-0.7475580859448349,0.039344962164459346,1
160,62,-0.7066569816448375,0.04090110429999742,0
160,63,-0.665450918863108,0.04120606278172948,2
160,64,-0.6222127869639236,0.04323813189918446,2
160,65,-0.5772457915472745,0.044966995416649086,0
160,66,-0.5328781782205184,0.044367613326756046,0
160,67,-0.4894409783627722,0.043437199857746196,1
160,68,-0.44625951386456186,0.04318146449821039,1
160,69,-0.40365290363571293,0.04260661022884893,2
160,70,-0.36092659904150504,0.04272630459420791,1
160,71,-0.3193724816535861,0.04155411738791895,2
160,72,-0.2782560171209061,0.04111646453268002,2
160,73,-0.23781792660652426,0.04043809051438182,2
160,74,-0.1982701012597696,0.03954782534675466,1
160,75,-0.1607929129388425,0.0374771883209271,2
160,76,-0.1245304595236193,0.036262453415223224,0
160,77,-0.09159556270317593,0.03293489682044337,1
160,78,-0.061066873632537946,0.030528689070637983,1
160,79,-0.03299634868375513,0.02807052494878282,1
